Module_Complexity_Score,Test_Case_Count,Automation_Coverage,Code_Churn,Defects_Previous_Cycle,Execution_Time_Previous,Estimated_Execution_Time,Expected_Defect_Count
4,147,88.0,495.0,4.0,136,80,17
5,247,78.0,124.0,6.0,140,94,8
3,263,91.0,990.0,5.0,138,112,25
5,188,75.0,568.0,11.0,47,88,26
5,289,84.0,583.0,0.0,67,117,12
2,193,74.0,664.0,4.0,128,87,21
3,146,73.0,250.0,14.0,144,56,19
3,250,62.0,243.0,4.0,44,119,8
3,173,56.0,668.0,5.0,93,98,20
5,236,85.0,138.0,2.0,118,90,8
4,119,94.0,208.0,4.0,148,48,10
3,257,69.0,792.0,6.0,130,107,18
5,142,50.0,141.0,4.0,57,71,7
2,52,57.0,285.0,4.0,103,30,9
4,197,95.0,497.0,4.0,68,70,14
2,236,65.0,322.0,9.0,86,105,15
4,213,63.0,733.0,9.0,46,120,24
5,196,61.0,232.0,2.0,132,86,6
1,139,72.0,262.0,0.0,115,51,6
4,244,64.0,314.0,4.0,119,130,12
2,196,77.0,832.0,13.0,73,101,29
5,197,83.0,334.0,8.0,54,89,17
4,145,51.0,942.0,13.0,46,100,32
1,248,81.0,757.0,0.0,42,101,16
1,101,72.0,850.0,2.0,113,67,18
3,282,71.0,687.0,12.0,54,125,21
3,210,74.0,108.0,12.0,97,75,14
2,217,71.0,173.0,3.0,39,72,7
4,177,71.0,591.0,13.0,96,96,24
4,88,91.0,352.0,0.0,134,39,6
3,131,55.0,329.0,0.0,138,72,5
4,153,64.0,618.0,7.0,47,81,22
4,178,92.0,273.0,1.0,140,65,8
1,60,86.0,752.0,11.0,129,30,25
3,269,82.0,267.0,14.0,140,98,18
5,234,57.0,269.0,7.0,115,113,13
3,266,93.0,492.0,6.0,63,116,18
5,227,93.0,894.0,9.0,140,114,26
1,200,54.0,733.0,9.0,37,108,22
2,208,88.0,293.0,1.0,69,86,6
4,271,53.0,616.0,5.0,142,142,17
1,91,55.0,128.0,5.0,137,44,6
4,148,94.0,264.0,2.0,112,47,9
2,56,81.0,521.0,10.0,71,30,18
2,193,79.0,438.0,1.0,70,59,13
1,139,84.0,747.0,11.0,130,79,22
2,161,89.0,595.0,0.0,35,75,12
5,298,65.0,464.0,5.0,81,140,14
2,293,62.0,932.0,11.0,55,151,31
4,109,91.0,441.0,4.0,93,37,14
4,162,79.0,599.0,13.0,127,107,26
4,51,68.0,756.0,13.0,88,52,24
4,178,66.0,610.0,10.0,85,96,22
5,97,68.0,426.0,8.0,88,65,19
3,189,77.0,316.0,0.0,138,80,7
1,246,75.0,400.0,14.0,99,95,21
4,86,86.0,231.0,14.0,130,30,16
2,209,75.0,903.0,6.0,62,113,26
4,296,72.0,169.0,14.0,82,136,21
2,58,58.0,351.0,4.0,51,41,10
2,282,61.0,514.0,4.0,50,140,13
4,148,50.0,886.0,13.0,99,98,33
5,196,50.0,544.0,1.0,99,100,17
2,97,83.0,975.0,10.0,148,63,27
2,257,81.0,281.0,2.0,141,95,7
4,180,74.0,266.0,6.0,33,86,11
2,197,89.0,190.0,5.0,123,45,6
2,201,94.0,813.0,11.0,104,108,24
4,103,50.0,957.0,1.0,91,87,19
4,169,65.0,630.0,5.0,91,88,17
1,210,88.0,138.0,1.0,123,50,3
5,201,54.0,225.0,1.0,124,78,8
5,165,71.0,550.0,1.0,53,98,17
2,124,78.0,272.0,13.0,84,42,14
5,162,52.0,752.0,14.0,38,93,30
2,249,61.0,853.0,10.0,148,114,25
1,213,75.0,319.0,2.0,32,72,8
4,215,65.0,737.0,14.0,144,133,29
4,153,86.0,157.0,1.0,60,52,3
4,133,71.0,759.0,3.0,69,67,20
5,276,78.0,575.0,8.0,130,130,20
1,161,63.0,555.0,5.0,65,69,16
5,266,77.0,928.0,0.0,53,120,21
5,148,54.0,994.0,7.0,124,111,32
1,202,79.0,460.0,14.0,35,74,19
1,142,95.0,100.0,11.0,95,35,10
1,195,54.0,486.0,13.0,113,104,19
1,177,61.0,447.0,6.0,121,85,13
4,159,65.0,289.0,9.0,104,69,13
3,131,75.0,604.0,2.0,33,56,17
3,243,75.0,290.0,0.0,108,122,10
1,103,70.0,607.0,4.0,35,49,14
3,212,88.0,468.0,12.0,147,88,18
3,257,85.0,508.0,3.0,142,108,15
1,238,82.0,923.0,9.0,123,115,25
3,218,79.0,216.0,7.0,149,79,12
5,277,86.0,233.0,0.0,131,107,7
2,210,72.0,157.0,9.0,80,67,8
