Module_Complexity_Score,Test_Case_Count,Automation_Coverage,Code_Churn,Defects_Previous_Cycle,Execution_Time_Previous,Estimated_Execution_Time,Expected_Defect_Count
4,147,88,495,4,136,80,17
5,247,78,124,6,140,94,8
3,263,91,990,5,138,112,25
5,188,75,568,11,47,88,26
5,289,84,583,0,67,117,12
2,193,74,664,4,128,87,21
3,146,73,250,14,144,56,19
3,250,62,243,4,44,119,8
3,173,56,668,5,93,98,20
5,236,85,138,2,118,90,8
4,119,94,208,4,148,48,10
3,257,69,792,6,130,107,18
5,142,50,141,4,57,71,7
2,52,57,285,4,103,30,9
4,197,95,497,4,68,70,14
2,236,65,322,9,86,105,15
4,213,63,733,9,46,120,24
5,196,61,232,2,132,86,6
1,139,72,262,0,115,51,6
4,244,64,314,4,119,130,12
2,196,77,832,13,73,101,29
5,197,83,334,8,54,89,17
4,145,51,942,13,46,100,32
1,248,81,757,0,42,101,16
1,101,72,850,2,113,67,18
3,282,71,687,12,54,125,21
3,210,74,108,12,97,75,14
2,217,71,173,3,39,72,7
4,177,71,591,13,96,96,24
4,88,91,352,0,134,39,6
3,131,55,329,0,138,72,5
4,153,64,618,7,47,81,22
4,178,92,273,1,140,65,8
1,60,86,752,11,129,30,25
3,269,82,267,14,140,98,18
5,234,57,269,7,115,113,13
3,266,93,492,6,63,116,18
5,227,93,894,9,140,114,26
1,200,54,733,9,37,108,22
2,208,88,293,1,69,86,6
4,271,53,616,5,142,142,17
1,91,55,128,5,137,44,6
4,148,94,264,2,112,47,9
2,56,81,521,10,71,30,18
2,193,79,438,1,70,59,13
1,139,84,747,11,130,79,22
2,161,89,595,0,35,75,12
5,298,65,464,5,81,140,14
2,293,62,932,11,55,151,31
4,109,91,441,4,93,37,14
4,162,79,599,13,127,107,26
4,51,68,756,13,88,52,24
4,178,66,610,10,85,96,22
5,97,68,426,8,88,65,19
3,189,77,316,0,138,80,7
1,246,75,400,14,99,95,21
4,86,86,231,14,130,30,16
2,209,75,903,6,62,113,26
4,296,72,169,14,82,136,21
2,58,58,351,4,51,41,10
2,282,61,514,4,50,140,13
4,148,50,886,13,99,98,33
5,196,50,544,1,99,100,17
2,97,83,975,10,148,63,27
2,257,81,281,2,141,95,7
4,180,74,266,6,33,86,11
2,197,89,190,5,123,45,6
2,201,94,813,11,104,108,24
4,103,50,957,1,91,87,19
4,169,65,630,5,91,88,17
1,210,88,138,1,123,50,3
5,201,54,225,1,124,78,8
5,165,71,550,1,53,98,17
2,124,78,272,13,84,42,14
5,162,52,752,14,38,93,30
2,249,61,853,10,148,114,25
1,213,75,319,2,32,72,8
4,215,65,737,14,144,133,29
4,153,86,157,1,60,52,3
4,133,71,759,3,69,67,20
5,276,78,575,8,130,130,20
1,161,63,555,5,65,69,16
5,266,77,928,0,53,120,21
5,148,54,994,7,124,111,32
1,202,79,460,14,35,74,19
1,142,95,100,11,95,35,10
1,195,54,486,13,113,104,19
1,177,61,447,6,121,85,13
4,159,65,289,9,104,69,13
3,131,75,604,2,33,56,17
3,243,75,290,0,108,122,10
1,103,70,607,4,35,49,14
3,212,88,468,12,147,88,18
3,257,85,508,3,142,108,15
1,238,82,923,9,123,115,25
3,218,79,216,7,149,79,12
5,277,86,233,0,131,107,7
2,210,72,157,9,80,67,8
2,117,59,655,0,91,65,17
1,82,54,784,11,86,49,28
4,191,85,771,3,95,93,18
1,70,83,272,7,108,30,10
4,97,80,928,4,104,70,24
2,197,59,914,1,37,125,20
1,297,68,248,5,55,82,10
5,177,81,179,4,80,83,13
3,185,50,985,1,74,130,21
4,184,54,312,12,73,66,16
3,244,94,302,13,34,86,15
3,194,53,863,10,99,110,25
1,177,65,328,10,55,52,14
3,82,73,775,10,147,49,28
5,225,65,326,2,97,94,9
3,253,51,758,14,48,151,28
1,236,77,631,8,113,109,19
5,164,81,540,6,126,97,20
2,263,76,501,6,49,117,20
3,168,69,146,14,142,50,14
1,71,73,332,10,41,30,14
2,287,61,404,5,76,125,15
2,207,84,625,7,30,78,20
4,87,82,242,3,119,41,12
5,279,82,514,7,43,127,19
3,158,92,612,3,93,68,15
1,100,86,472,7,67,41,16
4,231,61,665,8,66,125,23
5,57,52,985,2,40,72,25
4,76,50,358,2,129,59,11
5,76,82,755,10,106,49,27
5,275,89,570,12,136,134,25
3,70,59,111,1,32,30,7
5,79,92,429,12,62,38,21
4,146,93,835,9,35,86,25
5,77,78,883,2,79,56,22
3,160,62,457,2,149,86,14
3,241,61,507,4,39,110,13
4,274,80,767,4,34,130,21
2,246,95,472,1,52,104,10
2,110,51,107,11,39,31,11
5,97,84,221,9,73,30,16
1,196,72,447,12,31,61,19
5,53,66,775,5,42,64,22
4,84,75,189,4,69,30,6
4,241,57,747,5,31,148,22
4,98,78,797,0,113,47,19
4,66,75,415,4,94,54,17
4,221,59,277,8,92,100,13
3,269,75,639,11,130,123,23
2,207,83,831,9,102,95,25
4,270,90,968,13,46,144,34
1,95,56,140,1,38,30,3
1,166,53,839,0,104,103,17
1,55,94,803,13,44,30,28
1,148,60,601,9,53,71,20
3,173,78,244,12,67,61,15
1,282,85,300,10,148,98,14
4,86,74,823,8,64,69,27
5,73,70,560,9,123,37,18
1,142,85,831,8,124,55,23
3,290,59,851,14,78,157,28
3,95,86,657,8,98,53,23
1,230,58,646,5,91,104,14
5,144,73,352,14,89,71,19
1,148,84,489,7,137,58,16
3,237,84,693,13,79,105,28
2,274,85,982,10,107,126,28
4,165,67,355,14,146,78,19
3,240,88,808,12,149,106,31
1,262,81,914,0,104,127,15
4,209,73,549,9,38,84,15
1,264,72,109,3,63,97,5
1,210,81,923,0,105,107,17
2,116,86,897,7,128,69,22
4,177,61,341,0,64,93,10
4,67,62,350,2,30,56,11
2,74,72,976,12,69,69,28
3,283,74,104,3,93,85,3
1,272,84,218,14,51,78,17
5,103,90,900,14,89,68,33
1,107,79,473,14,93,40,20
1,116,66,164,7,122,38,13
3,153,69,245,5,101,53,8
1,223,74,323,13,40,82,14
2,73,71,338,9,134,30,13
2,163,62,276,11,130,58,15
4,81,68,878,6,43,55,24
5,224,85,952,13,89,118,31
1,135,61,381,7,59,40,14
1,200,90,162,1,64,47,2
3,243,68,316,12,114,111,20
2,176,61,953,9,66,94,27
5,204,58,926,13,34,156,33
4,283,56,894,10,112,160,28
2,179,77,788,7,107,92,23
4,267,63,560,2,55,121,15
3,66,80,709,6,91,51,21
3,153,68,204,2,33,53,8
1,210,65,198,14,118,74,18
5,186,54,610,6,138,133,19
4,92,84,484,13,71,46,23
4,147,88,495,4,136,80,17
5,247,78,124,6,140,94,8
3,263,91,990,5,138,112,25
5,188,75,568,11,47,88,26
5,289,84,583,0,67,117,12
2,193,74,,4,128,87,21
3,146,73,250,14,144,56,19
3,250,62,243,4,44,119,8
3,173,56,668,5,93,98,20
5,236,85,138,2,118,90,8
4,119,,,4,148,48,10
3,257,69,792,6,130,107,18
5,142,50,141,4,57,71,7
2,52,57,285,4,103,30,9
4,197,95,497,4,68,70,14
2,236,65,9999,9,86,105,15
4,213,63,733,9,46,120,24
5,196,61,232,2,132,86,6
1,139,72,262,0,115,51,6
4,244,64,314,4,119,130,12
2,800,77,,,73,101,29
5,197,83,334,8,54,89,17
4,145,51,942,13,46,100,32
1,248,81,757,0,42,101,16
1,999,72,850,2,113,67,18
3,1000,71,687,12,54,125,21
3,210,74,108,12,97,75,14
2,217,71,173,3,39,72,7
4,177,71,591,13,96,96,24
4,88,91,352,0,134,39,6
3,131,55,329,0,138,72,5
4,153,64,618,7,47,81,22
4,178,92,273,1,140,65,8
1,60,86,752,11,129,30,25
3,269,82,267,14,140,98,18
5,234,57,269,7,600,113,13
3,266,93,492,6,63,116,18
5,227,93,894,9,140,114,26
1,200,54,733,9,37,108,22
2,208,88,293,1,69,86,6
4,271,53,616,5,142,142,17
